customers_org,product,relevancy_score
A10500,5649679,0.079649998
A10500,5649701,0.071555019
A10500,5649931,0.069381991
A10500,5650578,0.058982461
A10500,5649842,0.055690410
A10501,5650746,0.104744848
A10501,5650656,0.075181868
A10501,5650752,0.074489760
A10501,5650544,0.074375688
A10501,5650706,0.063726166
A10501,5650506,0.061467463
A10501,5649878,0.059544182
A10501,5649903,0.056345102
A10502,5650506,0.186840579
A10502,5649630,0.144189880
A10502,5650048,0.107653676
A10502,5650542,0.096292770
A10502,5649815,0.086732958
A10502,5649903,0.085176760
A10502,5649611,0.066851099
A10502,5650656,0.062938123
A10503,5650562,0.129056006
A10503,5649897,0.064024144
A10503,5649701,0.062129357
A10503,5650406,0.059304172
A10503,5649630,0.056928636
A10503,5650544,0.056775325
A10503,5650465,0.049903106
A10503,5649965,0.048313204
A10504,5649630,0.174224621
A10504,5650743,0.166064987
A10504,5650706,0.105895831
A10504,5650752,0.091932901
A10504,5649903,0.080934015
A10504,5649653,0.079903684
A10504,5649681,0.072946172
A10504,5649815,0.060654002
A10505,5650746,0.129397792
A10505,5650752,0.105286843
A10505,5649950,0.098298621
A10505,5650743,0.088915470
A10505,5649653,0.084574417
A10505,5649925,0.082601869
A10505,5650518,0.078625478
A10505,5650462,0.046821146
A10506,5650455,0.273838044
A10506,5650445,0.169946091
A10506,5650496,0.169832290
A10506,5649653,0.092510178
A10506,5650506,0.080635257
A10506,5649950,0.073590338
A10506,5649963,0.060829496
A10506,5649630,0.028431246
A10507,5649897,0.146796278
A10507,5649630,0.126757180
A10507,5649965,0.094576909
A10507,5649815,0.089213417
A10507,5650752,0.070090535
A10507,5649903,0.062703757
A10507,5649857,0.035856720
A10507,5649963,0.034551072
A10508,5650646,0.156203882
A10508,5649897,0.077715549
A10508,5649630,0.071983964
A10508,5649851,0.065549953
A10508,5650475,0.055190161
A10508,5650656,0.054898449
A10508,5650057,0.047859722
A10508,5649842,0.047091677
A10509,5650746,0.081351942
A10509,5649965,0.075636077
A10509,5650494,0.069361751
A10509,5649931,0.059862870
A10509,5649919,0.056754285
A10509,5650048,0.053943400
A10509,5649847,0.048524395
A10509,5650560,0.045667583
A10510,5650656,0.097781560
A10510,5649815,0.068399667
A10510,5649897,0.065849580
A10510,5649630,0.049621474
A10510,5649931,0.042912500
A10510,5649681,0.041816049
A10510,5649965,0.037250203
A10510,5649903,0.037201987
A10511,5649653,0.056911718
A10511,5650431,0.055796341
A10511,5649903,0.051693207
A10511,5649919,0.049969996
A10511,5650050,0.044579495
A10511,5649878,0.043486397
A10511,5649859,0.037059800
A10511,5650646,0.027052908
A10512,5649701,0.088875544
A10512,5650646,0.052748097
A10512,5650492,0.050162433
A10512,5649965,0.043895503
A10512,5649931,0.041488939
A10512,5649903,0.038356157
A10512,5650449,0.036957531
A10512,5649908,0.035807749
A10513,5650646,0.132912534
A10513,5649701,0.081355366
A10513,5649681,0.074900685
A10513,5649950,0.065257532
A10513,5650465,0.061375930
A10513,5649903,0.052786387
A10513,5650672,0.048543919
A10513,5649963,0.047001405
A10514,5649701,0.139100949
A10514,5650527,0.056228426
A10514,5650544,0.053517832
A10514,5649965,0.042774300
A10514,5650672,0.042228125
A10514,5649963,0.038781152
A10514,5650457,0.035852372
A10514,5650506,0.035348746
A10515,5649701,0.069518377
A10515,5649931,0.057533662
A10515,5650057,0.049631915
A10515,5649965,0.044812251
A10515,5649903,0.039962356
A10515,5649653,0.037924291
A10515,5650672,0.037342001
A10515,5650453,0.036363646
A10516,5649701,0.150299862
A10516,5649815,0.113947118
A10516,5649630,0.096603219
A10516,5650494,0.096336025
A10516,5649653,0.076108175
A10516,5650408,0.070993309
A10516,5650465,0.061208940
A10516,5650445,0.058712609
A10517,5649919,0.121367497
A10517,5649965,0.111665487
A10517,5650408,0.094313739
A10517,5650726,0.086412748
A10517,5649701,0.068455334
A10517,5649903,0.055281044
A10517,5650544,0.053602402
A10517,5650644,0.049646887
A10518,5649653,0.089755785
A10518,5650057,0.076139461
A10518,5649965,0.059891218
A10518,5650445,0.051283190
A10518,5650465,0.049335015
A10518,5650506,0.048673200
A10518,5649963,0.046424234
A10518,5650475,0.041386140
A10519,5649701,0.087407403
A10519,5649653,0.084796224
A10519,5650492,0.077631756
A10519,5649897,0.070265203
A10519,5650752,0.058884281
A10519,5650445,0.057159424
A10519,5649847,0.050939721
A10519,5649931,0.047177665
A10520,5649653,0.133912060
A10520,5650752,0.074829224
A10520,5649931,0.061096966
A10520,5650558,0.061078296
A10520,5650544,0.059570201
A10520,5650578,0.058497425
A10520,5649965,0.053809434
A10520,5650506,0.048660197
A10521,5649653,0.095043560
A10521,5649903,0.064916447
A10521,5649815,0.063499658
A10521,5650527,0.062202826
A10521,5650462,0.051950134
A10521,5650057,0.051926006
A10521,5649963,0.050605911
A10521,5650475,0.048801815
A10522,5650445,0.168793203
A10522,5649648,0.103097818
A10522,5650706,0.079304809
A10522,5649681,0.077579667
A10522,5650752,0.077535383
A10522,5650544,0.071897447
A10522,5650486,0.069090519
A10522,5650492,0.058629489
A10523,5650492,0.276562434
A10523,5649653,0.117315002
A10523,5649965,0.093242694
A10523,5649701,0.071135163
A10523,5650752,0.067004454
A10523,5650057,0.065556093
A10523,5649963,0.060932213
A10523,5650465,0.059395237
A10524,5649931,0.091287333
A10524,5649630,0.062682268
A10524,5649857,0.061434066
A10524,5649903,0.053102135
A10524,5650048,0.051204878
A10524,5650506,0.042625801
A10524,5650494,0.039985130
A10524,5650449,0.039325086
A10525,5649630,0.165826196
A10525,5650646,0.093367215
A10525,5650542,0.070114718
A10525,5649681,0.065825900
A10525,5649701,0.064084148
A10525,5650050,0.054037171
A10525,5650489,0.036418017
A10525,5649965,0.035834754
A10526,5649701,0.089200553
A10526,5650465,0.069970760
A10526,5650646,0.055242017
A10526,5650752,0.052531332
A10526,5650672,0.051571646
A10526,5649965,0.049866588
A10526,5650592,0.048091832
A10526,5650644,0.044014529
A10527,5650465,0.068201831
A10527,5650506,0.064805660
A10527,5649701,0.060074977
A10527,5649931,0.059839348
A10527,5650057,0.054527540
A10527,5650544,0.049695874
A10527,5649845,0.047215249
A10527,5649859,0.042931929
A10528,5649965,0.121002594
A10528,5650548,0.109129221
A10528,5650449,0.077373690
A10528,5649815,0.069872094
A10528,5649701,0.068595612
A10528,5650537,0.056335868
A10528,5649681,0.049925227
A10528,5650465,0.047776349
A10529,5649653,0.121135234
A10529,5650492,0.105209345
A10529,5649963,0.079663732
A10529,5649908,0.071216021
A10529,5649815,0.068566004
A10529,5649931,0.064129732
A10529,5649965,0.058127915
A10529,5650656,0.056101853
A10530,5649701,0.098531745
A10530,5650492,0.095403921
A10530,5649648,0.090898196
A10530,5649653,0.083492163
A10530,5650724,0.059083614
A10530,5650752,0.049499749
A10530,5649965,0.048676815
A10530,5649681,0.039465236
A10531,5650527,0.165532074
A10531,5649965,0.106640802
A10531,5649815,0.098407181
A10531,5650646,0.092746830
A10531,5649653,0.079810654
A10531,5649681,0.044576418
A10531,5649701,0.036421339
A10531,5650449,0.031300286
A10532,5649701,0.095293857
A10532,5649815,0.084484739
A10532,5650057,0.080589761
A10532,5649653,0.073170388
A10532,5649963,0.055033845
A10532,5649965,0.049239478
A10532,5649931,0.047754594
A10532,5650465,0.043491387
A10533,5650726,0.082433458
A10533,5649836,0.058864336
A10533,5650496,0.053184278
A10533,5649919,0.050828949
A10533,5650544,0.043030716
A10533,5650048,0.039572039
A10533,5649903,0.037233613
A10533,5650057,0.035168167
A10534,5649681,0.131416909
A10534,5650706,0.117397276
A10534,5649701,0.071415785
A10534,5650506,0.062786068
A10534,5650512,0.059355907
A10534,5649963,0.053469700
A10534,5650465,0.048294319
A10534,5649653,0.047348948
A10535,5650506,0.270922118
A10535,5649950,0.161789086
A10535,5649681,0.144976420
A10535,5650646,0.120445141
A10535,5650465,0.108328655
A10535,5650527,0.090665626
A10535,5649842,0.039756342
A10535,5650535,0.034561641
A10536,5649815,0.105554789
A10536,5649701,0.093058701
A10536,5649677,0.074085304
A10536,5650506,0.056033054
A10536,5649842,0.049459032
A10536,5649859,0.045562882
A10536,5649919,0.045335219
A10536,5650580,0.044357518
A10537,5649653,0.058149436
A10537,5649836,0.057830529
A10537,5649815,0.054629543
A10537,5649935,0.042499808
A10537,5649931,0.040663018
A10537,5649919,0.036089798
A10537,5650462,0.033305560
A10537,5650408,0.031353555
A10538,5650743,0.279769458
A10538,5650453,0.142489242
A10538,5650486,0.119423133
A10538,5650462,0.067942151
A10538,5649838,0.056888039
A10538,5650475,0.048873943
A10538,5649681,0.038682891
A10538,5650752,0.038067015
A10539,5650527,0.114565962
A10539,5649701,0.100654173
A10539,5649908,0.082153581
A10539,5650752,0.077311196
A10539,5650516,0.054234466
A10539,5650506,0.054121372
A10539,5649903,0.047674346
A10539,5649857,0.047578637
A10540,5649842,0.240482695
A10540,5650743,0.136852811
A10540,5650562,0.126321130
A10540,5650492,0.116972142
A10540,5649950,0.113545787
A10540,5649653,0.092812237
A10540,5649681,0.073419554
A10540,5649963,0.057774198
A10541,5649653,0.114161959
A10541,5649965,0.079299230
A10541,5649630,0.077130386
A10541,5650752,0.063344535
A10541,5649931,0.058050062
A10541,5650578,0.055145264
A10541,5650506,0.054928667
A10541,5650449,0.048959185
A10542,5649653,0.329855622
A10542,5649681,0.121147589
A10542,5650470,0.086158463
A10542,5649701,0.081906840
A10542,5650646,0.069372390
A10542,5649815,0.067094636
A10542,5649965,0.055958440
A10542,5650453,0.045247224
A10543,5650542,0.078959510
A10543,5650492,0.077257442
A10543,5649653,0.076979216
A10543,5649701,0.061391439
A10543,5649965,0.054526478
A10543,5650506,0.052848588
A10543,5650445,0.045808726
A10543,5649859,0.045461748
A10544,5649950,0.069764353
A10544,5650506,0.061191559
A10544,5649701,0.057762497
A10544,5649653,0.041969974
A10544,5650752,0.035329820
A10544,5650057,0.035328262
A10544,5650516,0.034360728
A10544,5650494,0.034143137
A10545,5650542,0.109534947
A10545,5650656,0.085207696
A10545,5649653,0.075448339
A10545,5649903,0.060589573
A10545,5650644,0.055507579
A10545,5650544,0.043996911
A10545,5649950,0.043928317
A10545,5650516,0.037906548
A10546,5650562,0.188235310
A10546,5650646,0.165256134
A10546,5650506,0.159514296
A10546,5650743,0.143361239
A10546,5649648,0.114547109
A10546,5649653,0.099918233
A10546,5650706,0.087785055
A10546,5649681,0.085952814
A10547,5649965,0.131955751
A10547,5649815,0.097595824
A10547,5650542,0.066803011
A10547,5649890,0.053579406
A10547,5650772,0.042539985
A10547,5649963,0.041762368
A10547,5650644,0.028664751
A10547,5650489,0.028586537
A10548,5650743,0.153771423
A10548,5649630,0.090885192
A10548,5650506,0.080088260
A10548,5649963,0.065887468
A10548,5649950,0.061433284
A10548,5650518,0.059215630
A10548,5650470,0.042991514
A10548,5649681,0.040162770
A10549,5650548,0.136092440
A10549,5649815,0.110792935
A10549,5649919,0.104825413
A10549,5649681,0.088125199
A10549,5650406,0.076234689
A10549,5649903,0.073261358
A10549,5650646,0.067792841
A10549,5650048,0.060074035
A10550,5649648,0.172222619
A10550,5650646,0.142423952
A10550,5649681,0.131886357
A10550,5649701,0.081478610
A10550,5650465,0.075032873
A10550,5649653,0.064015615
A10550,5649662,0.052373969
A10550,5650527,0.047243163
A10551,5650672,0.124805382
A10551,5650580,0.118017756
A10551,5650752,0.110783391
A10551,5650656,0.097401134
A10551,5650492,0.088233014
A10551,5649919,0.063681620
A10551,5650057,0.059652216
A10551,5650465,0.052075353
A10552,5649815,0.055839950
A10552,5649701,0.055836317
A10552,5649919,0.048380079
A10552,5649842,0.040638970
A10552,5650646,0.039834130
A10552,5650506,0.038513290
A10552,5649851,0.034296149
A10552,5649653,0.033822433
A10553,5649701,0.096220361
A10553,5650462,0.080680730
A10553,5650752,0.069121303
A10553,5650544,0.060528802
A10553,5649659,0.056418030
A10553,5650465,0.054463035
A10553,5649963,0.052736470
A10553,5650494,0.050526003
A10554,5649653,0.103605708
A10554,5649836,0.059174536
A10554,5649903,0.053028550
A10554,5650527,0.048508466
A10554,5650445,0.044955486
A10554,5650544,0.040342264
A10554,5650772,0.036875325
A10554,5649910,0.035867307
A10555,5650527,0.082625401
A10555,5649851,0.080683119
A10555,5650506,0.060850035
A10555,5649681,0.060699940
A10555,5650057,0.054034060
A10555,5650465,0.048569609
A10555,5650445,0.044350967
A10555,5650558,0.043659148
A10556,5649653,0.088650065
A10556,5649931,0.079928604
A10556,5649815,0.056727828
A10556,5650506,0.053849721
A10556,5650465,0.050450863
A10556,5649963,0.048828754
A10556,5649847,0.048672442
A10556,5650656,0.047895212
A10557,5649963,0.065348305
A10557,5649965,0.054187820
A10557,5649903,0.050800462
A10557,5649842,0.049994777
A10557,5649701,0.049809131
A10557,5650527,0.049075678
A10557,5650475,0.043833275
A10557,5649838,0.042583360
A10558,5649653,0.275373009
A10558,5650510,0.206283167
A10558,5649815,0.160127395
A10558,5650453,0.059491096
A10558,5649662,0.056805593
A10558,5649903,0.041975679
A10558,5650496,0.040564235
A10558,5650772,0.031055066
A10559,5649815,0.083305338
A10559,5650406,0.073088816
A10559,5650048,0.069480146
A10559,5650445,0.050301254
A10559,5650656,0.048739587
A10559,5650535,0.046955671
A10559,5649965,0.039533258
A10559,5649963,0.038904242
A10560,5649919,0.107117821
A10560,5650746,0.104883183
A10560,5650743,0.103611710
A10560,5649653,0.061722010
A10560,5650752,0.058613491
A10560,5649842,0.056206095
A10560,5649925,0.050864536
A10560,5649847,0.036194538
A10561,5650542,0.078844430
A10561,5650494,0.064278063
A10561,5649931,0.060795116
A10561,5649815,0.059621447
A10561,5649842,0.057231654
A10561,5649919,0.047546842
A10561,5650489,0.045682851
A10561,5650644,0.043025485
A10562,5650743,0.160678780
A10562,5649931,0.142054580
A10562,5649565,0.136566224
A10562,5649897,0.080933438
A10562,5649927,0.079914146
A10562,5649921,0.075084443
A10562,5649903,0.063460105
A10562,5650462,0.049818528
A10563,5649701,0.119795002
A10563,5649653,0.098901395
A10563,5649836,0.066404864
A10563,5649965,0.066154858
A10563,5650048,0.055486091
A10563,5650644,0.044118234
A10563,5650527,0.043859806
A10563,5650494,0.043119076
A10564,5649950,0.309639038
A10564,5649903,0.269821976
A10564,5650562,0.244052037
A10564,5650510,0.122462010
A10564,5649842,0.112646555
A10564,5649625,0.103490233
A10565,5650527,0.113169968
A10565,5649701,0.112661443
A10565,5650646,0.103042983
A10565,5649815,0.069261303
A10565,5649965,0.053456594
A10565,5650465,0.046317521
A10565,5650752,0.037504834
A10565,5649963,0.032102020
A10566,5649648,0.122895161
A10566,5650492,0.115102758
A10566,5650644,0.083737795
A10566,5649681,0.083498727
A10566,5649701,0.076229118
A10566,5650494,0.063289459
A10566,5649653,0.051259416
A10566,5649965,0.042845943
A10567,5650527,0.091347878
A10567,5649653,0.061492325
A10567,5650544,0.060134923
A10567,5649908,0.041052075
A10567,5649965,0.041046646
A10567,5649857,0.038392749
A10567,5650560,0.034457112
A10567,5650644,0.029634398
A10568,5649662,0.075824830
A10568,5649965,0.066122622
A10568,5650752,0.062236938
A10568,5650646,0.054222667
A10568,5650644,0.052215685
A10568,5650492,0.048005173
A10568,5649815,0.046699886
A10568,5650465,0.044849927
A10569,5650514,0.222643457
A10569,5649681,0.118270384
A10569,5649701,0.097098104
A10569,5650544,0.091775991
A10569,5650672,0.037902682
A10569,5650527,0.021253942
A10569,5649611,0.017369787
A10569,5649878,0.014222434
A10570,5649815,0.103303883
A10570,5649701,0.076876986
A10570,5650506,0.059069767
A10570,5650496,0.059052695
A10570,5649903,0.056731286
A10570,5650494,0.053048258
A10570,5649965,0.052277058
A10570,5649838,0.039011881
A10571,5650542,0.095102286
A10571,5650746,0.091060780
A10571,5649815,0.088365603
A10571,5650656,0.071860670
A10571,5649630,0.061623147
A10571,5650462,0.059588831
A10571,5650506,0.050135920
A10571,5650486,0.041166516
A10572,5649815,0.137908954
A10572,5650445,0.110883153
A10572,5649842,0.108195080
A10572,5650406,0.105246867
A10572,5649630,0.078322142
A10572,5650646,0.071164296
A10572,5650453,0.049557377
A10572,5650465,0.040857784
A10573,5649653,0.057746535
A10573,5650457,0.056153450
A10573,5649836,0.050784406
A10573,5649659,0.044702316
A10573,5649965,0.038625490
A10573,5649630,0.037258457
A10573,5649919,0.036202800
A10573,5650057,0.035725953
A10574,5650506,0.099987540
A10574,5650048,0.054489583
A10574,5650772,0.054008219
A10574,5650560,0.053129929
A10574,5649857,0.052806998
A10574,5649931,0.047605149
A10574,5650408,0.047579918
A10574,5649815,0.044984996
A10575,5650562,0.121031106
A10575,5650746,0.120988006
A10575,5650743,0.081433749
A10575,5650542,0.071663081
A10575,5649662,0.052482740
A10575,5649838,0.045042941
A10575,5650455,0.038710254
A10575,5649908,0.038407834
A10576,5649701,0.094710389
A10576,5650726,0.080427658
A10576,5650445,0.074615711
A10576,5650752,0.073267857
A10576,5650492,0.070384730
A10576,5650408,0.060580877
A10576,5649659,0.052886370
A10576,5649681,0.052812369
A10577,5649815,0.054469154
A10577,5649838,0.034504371
A10577,5649894,0.033308897
A10577,5649878,0.032067206
A10577,5649842,0.031898631
A10577,5650506,0.029619432
A10577,5650050,0.028170554
A10577,5649910,0.027738198
A10578,5649842,0.124118773
A10578,5649701,0.075402112
A10578,5649653,0.053158449
A10578,5650492,0.051193724
A10578,5649851,0.041048837
A10578,5649659,0.039003156
A10578,5650449,0.037408102
A10578,5649925,0.036955095
A10579,5649653,0.114645863
A10579,5649815,0.095874799
A10579,5649659,0.079357752
A10579,5649701,0.073057309
A10579,5650408,0.048435283
A10579,5649965,0.045736980
A10579,5649903,0.044525917
A10579,5650494,0.039108211
A10580,5649931,0.079034717
A10580,5649653,0.076765703
A10580,5650516,0.041494039
A10580,5650644,0.038625855
A10580,5649965,0.037395504
A10580,5650544,0.036837000
A10580,5649903,0.034568453
A10580,5649857,0.028653465
A10581,5649701,0.078671251
A10581,5649903,0.048304201
A10581,5649965,0.047948111
A10581,5649815,0.046652970
A10581,5649842,0.045247309
A10581,5650746,0.044830071
A10581,5650672,0.040478665
A10581,5650050,0.036438962
A10582,5650445,0.071830536
A10582,5649963,0.065691866
A10582,5649701,0.062653376
A10582,5650746,0.044933271
A10582,5650752,0.037973694
A10582,5649897,0.037922050
A10582,5649903,0.033975490
A10582,5650772,0.033043389
A10583,5649681,0.095887563
A10583,5649648,0.093826622
A10583,5650529,0.065188007
A10583,5649963,0.063912817
A10583,5650453,0.059497817
A10583,5649965,0.055412779
A10583,5650423,0.050976608
A10583,5649842,0.044460889
A10584,5650492,0.074133633
A10584,5650506,0.069900928
A10584,5650656,0.068650103
A10584,5649815,0.067936580
A10584,5650486,0.055186934
A10584,5650457,0.051334513
A10584,5649903,0.051040081
A10584,5650752,0.050805215
A10585,5649851,0.100751313
A10585,5649919,0.087432375
A10585,5650465,0.082440781
A10585,5649815,0.074976665
A10585,5650457,0.073813773
A10585,5650527,0.066961638
A10585,5650578,0.058797370
A10585,5649931,0.056658591
A10586,5649681,0.185134129
A10586,5649965,0.095266061
A10586,5649859,0.092713775
A10586,5650512,0.084425144
A10586,5649653,0.075804970
A10586,5649701,0.044731033
A10586,5650449,0.041686326
A10586,5650546,0.037040772
A10587,5649630,0.078885837
A10587,5649653,0.077019177
A10587,5649965,0.071596309
A10587,5649815,0.057079172
A10587,5649701,0.055251958
A10587,5650752,0.038136106
A10587,5650772,0.037726309
A10587,5649963,0.036399136
A10588,5650646,0.269358823
A10588,5650494,0.168704227
A10588,5649679,0.156432173
A10588,5650492,0.092047288
A10588,5650743,0.087242739
A10588,5649681,0.077554360
A10588,5650475,0.044779423
A10588,5650057,0.025384217
A10589,5649950,0.160106468
A10589,5650752,0.092670375
A10589,5650449,0.077000171
A10589,5650516,0.071390594
A10589,5650646,0.068563164
A10589,5649653,0.049492641
A10589,5649701,0.047506607
A10589,5650496,0.041180893
A10590,5650646,0.144712585
A10590,5649653,0.083873956
A10590,5650445,0.061183048
A10590,5649963,0.053401087
A10590,5649931,0.051285534
A10590,5650462,0.042327257
A10590,5650506,0.035253026
A10591,5649701,0.109808530
A10591,5650492,0.082942545
A10591,5650486,0.070273498
A10591,5649847,0.054812973
A10591,5649965,0.052820817
A10591,5650506,0.050277673
A10591,5649897,0.050147096
A10591,5649963,0.038458200
A10592,5649701,0.145089331
A10592,5649681,0.071701576
A10592,5649659,0.071061907
A10592,5649653,0.061665131
A10592,5649630,0.051203804
A10592,5650746,0.048793709
A10592,5649965,0.039536737
A10592,5649857,0.039287067
A10593,5650752,0.119946459
A10593,5650656,0.091997235
A10593,5650746,0.091407619
A10593,5650706,0.085719391
A10593,5650431,0.078245110
A10593,5650529,0.060233111
A10593,5650506,0.055307121
A10593,5650644,0.039537649
A10594,5649701,0.069833929
A10594,5650475,0.061266253
A10594,5650492,0.047515103
A10594,5649931,0.045105695
A10594,5649653,0.044319461
A10594,5649815,0.042844191
A10594,5649965,0.041547979
A10594,5650506,0.037340735
A10595,5649653,0.391998457
A10595,5649681,0.067954250
A10595,5649950,0.047459432
A10595,5650646,0.046607912
A10595,5649963,0.029560858
A10595,5650548,0.027564082
A10595,5650457,0.011287738
A10595,5649611,0.011260315
A10596,5649653,0.102653847
A10596,5649815,0.074449331
A10596,5650492,0.070184740
A10596,5650506,0.061640086
A10596,5650672,0.045040126
A10596,5649919,0.040129215
A10596,5650772,0.038502535
A10596,5650644,0.035856395
A10597,5649701,0.067542718
A10597,5649815,0.055619785
A10597,5649630,0.048630932
A10597,5650558,0.044708248
A10597,5650494,0.043919865
A10597,5650453,0.043245335
A10597,5649611,0.040514483
A10597,5649919,0.034276361
A10598,5649701,0.069201897
A10598,5650646,0.051513993
A10598,5650048,0.041445757
A10598,5649897,0.039886336
A10598,5650752,0.035574745
A10598,5649681,0.033910826
A10598,5650544,0.033753033
A10598,5649927,0.032315602
A10599,5650646,0.101382373
A10599,5650527,0.060403102
A10599,5649903,0.036310107
A10599,5650644,0.026809470
A10599,5650408,0.024760004
A10599,5649681,0.023377641
A10599,5650544,0.020146102
A10599,5650760,0.014516542
A10600,5650506,0.083051214
A10600,5649963,0.076353010
A10600,5649630,0.071718880
A10600,5650445,0.061656953
A10600,5650500,0.059147955
A10600,5649897,0.040616288
A10600,5650644,0.037315570
A10600,5649965,0.036129178
A10601,5650527,0.171062254
A10601,5649653,0.063903536
A10601,5649681,0.062322864
A10601,5650646,0.060434524
A10601,5649925,0.059770750
A10601,5650453,0.048330293
A10601,5649908,0.037293954
A10601,5650057,0.034761051
A10602,5650646,0.087255209
A10602,5649701,0.082190739
A10602,5649903,0.071854697
A10602,5650644,0.065734434
A10602,5650544,0.051055816
A10602,5650457,0.050852989
A10602,5649653,0.046382779
A10602,5650529,0.041172193
A10603,5650646,0.049894527
A10603,5649836,0.046794719
A10603,5649838,0.045215934
A10603,5649965,0.045100689
A10603,5650506,0.042743948
A10603,5650558,0.037792246
A10603,5650544,0.036372295
A10603,5650527,0.035628309
A10604,5650646,0.112045197
A10604,5650492,0.107501015
A10604,5649659,0.080104805
A10604,5649701,0.061705808
A10604,5649965,0.049560754
A10604,5649815,0.045097510
A10604,5649681,0.042028204
A10604,5649611,0.032566717
A10605,5649701,0.158533403
A10605,5649815,0.067203298
A10605,5649630,0.063150890
A10605,5650465,0.042441790
A10605,5650494,0.034927588
A10605,5649851,0.033434749
A10605,5649653,0.033234701
A10605,5650644,0.032104517
A10606,5650453,0.056122415
A10606,5650506,0.055617347
A10606,5649965,0.053260112
A10606,5649838,0.051893926
A10606,5649931,0.047193574
A10606,5650726,0.045525991
A10606,5650465,0.043663681
A10606,5650408,0.036965522
A10607,5649653,0.110407799
A10607,5650492,0.073492665
A10607,5649815,0.064092998
A10607,5649965,0.063301580
A10607,5649935,0.059433574
A10607,5650752,0.045781334
A10607,5650726,0.033029611
A10607,5650462,0.032580364
A10608,5649653,0.077097617
A10608,5649965,0.070224052
A10608,5650772,0.066635031
A10608,5649963,0.048198026
A10608,5650492,0.044499982
A10608,5650494,0.044389834
A10608,5650724,0.042123000
A10608,5650544,0.040118007
A10609,5649653,0.058855217
A10609,5649908,0.042493635
A10609,5650506,0.039438326
A10609,5649965,0.038885367
A10609,5650057,0.028391396
A10609,5650646,0.025815351
A10609,5650724,0.025485270
A10609,5650548,0.018153581
A10610,5649815,0.148114795
A10610,5649838,0.114404276
A10610,5650752,0.058593861
A10610,5649950,0.056161796
A10610,5650548,0.048408310
A10610,5649625,0.025018529
A10610,5649681,0.023865691
A10610,5649823,0.020725447
A10611,5649648,0.272790619
A10611,5650656,0.090240098
A10611,5649950,0.086287518
A10611,5649630,0.064922477
A10611,5649662,0.054030450
A10611,5650646,0.027639301
A10611,5650408,0.024049619
A10611,5649851,0.012776482
A10612,5649701,0.069204220
A10612,5649653,0.062324893
A10612,5650527,0.045052367
A10612,5649815,0.044609888
A10612,5649851,0.041378101
A10612,5649963,0.033338837
A10612,5650453,0.033311262
A10612,5649681,0.033220946
A10613,5650494,0.051349262
A10613,5650465,0.050878633
A10613,5650672,0.049094538
A10613,5650544,0.048682142
A10613,5649630,0.046904338
A10613,5649963,0.046625636
A10613,5650489,0.029356319
A10613,5650726,0.027898848
A10614,5650646,0.183600186
A10614,5650743,0.178452215
A10614,5650752,0.132171279
A10614,5649659,0.078788223
A10614,5650578,0.065412472
A10614,5649653,0.049004633
A10614,5650506,0.042768528
A10614,5650558,0.038987801
A10615,5650457,0.093632867
A10615,5649701,0.084583763
A10615,5649653,0.073332402
A10615,5649965,0.053162643
A10615,5650492,0.052190005
A10615,5649931,0.049976567
A10615,5650544,0.037825658
A10615,5649903,0.032279682
A10616,5649653,0.092508280
A10616,5649815,0.069499437
A10616,5649630,0.065157244
A10616,5649919,0.048705908
A10616,5649963,0.046621007
A10616,5649859,0.039477488
A10616,5650465,0.031535966
A10616,5650457,0.030802940
A10617,5649659,0.087473709
A10617,5649653,0.058844798
A10617,5650752,0.051893909
A10617,5650506,0.045605848
A10617,5650494,0.044176307
A10617,5649963,0.041294725
A10617,5649897,0.037953183
A10617,5650048,0.031897065
A10618,5650646,0.125176493
A10618,5649815,0.098044869
A10618,5649653,0.097137847
A10618,5650465,0.069856067
A10618,5649897,0.057496782
A10618,5650453,0.057344964
A10618,5650492,0.056122820
A10618,5649681,0.035610085
A10619,5650743,0.155464087
A10619,5650706,0.112068599
A10619,5650752,0.097604038
A10619,5649679,0.080062894
A10619,5650746,0.070778533
A10619,5650465,0.059654169
A10619,5650057,0.044253879
A10619,5649963,0.040495505
A10620,5649653,0.061834797
A10620,5649903,0.053612716
A10620,5649815,0.049889862
A10620,5649931,0.044708704
A10620,5650453,0.042475472
A10620,5650494,0.040597625
A10620,5649963,0.034288935
A10620,5650462,0.030989304
A10621,5649851,0.133101148
A10621,5649681,0.094814020
A10621,5650743,0.083592283
A10621,5649630,0.080546594
A10621,5649931,0.078912371
A10621,5649653,0.057541753
A10621,5650752,0.054697083
A10621,5649842,0.040721051
A10622,5649931,0.080272311
A10622,5649701,0.065120036
A10622,5649965,0.052724787
A10622,5649838,0.050391176
A10622,5650475,0.044975453
A10622,5649859,0.043782063
A10622,5649815,0.043673167
A10622,5649630,0.037117701
A10623,5650580,0.281221302
A10623,5650445,0.253644532
A10623,5649815,0.129834864
A10623,5649908,0.121659363
A10624,5650743,0.130053035
A10624,5649653,0.105362707
A10624,5650506,0.097476479
A10624,5650548,0.081050775
A10624,5650408,0.076926118
A10624,5649963,0.056156995
A10624,5650644,0.047681173
A10624,5650500,0.045260849
A10625,5649965,0.071647551
A10625,5649653,0.069108861
A10625,5649903,0.067169820
A10625,5649931,0.061328251
A10625,5649851,0.043893838
A10625,5650646,0.036758263
A10625,5649908,0.033839640
A10625,5649963,0.029824322
A10626,5649653,0.071059607
